,Country,code,Latitude,Longitude
1614,Finland,POR,61.461686,21.799982999999997
1615,Finland,RVN,66.56482199999999,25.830410999999998
1616,Finland,SVL,61.943064,28.945135999999998
1617,Finland,SOT,67.395033,26.619133
1618,Finland,TMP,61.414147,23.604392
1619,Finland,TKU,60.51414200000001,22.262808
1620,Finland,QVY,60.896393999999994,26.938353000000003
1621,Finland,VAA,63.05065,21.762175
1622,Finland,VRK,62.171110999999996,27.868610999999998
1623,Finland,SJY,62.6921,22.8323
1624,Finland,HEN,60.1478,24.9244
1625,France,CQF,50.962097,1.954764
1626,France,LTQ,50.517385,1.620587
1627,France,AGF,44.174721000000005,0.5905560000000001
1628,France,BOD,44.828334999999996,-0.7155560000000001
1629,France,EGC,44.825278999999995,0.5186109999999999
1630,France,CNG,45.658333,-0.3175
1631,France,PIS,46.587745,0.306666
1632,France,LIG,45.862778000000006,1.1794440000000002
1633,France,NIT,46.311303,-0.401503
1634,France,TLS,43.629075,1.3638190000000001
1635,France,PUF,43.38,-0.41861099999999996
1636,France,LDE,43.178675,-0.006439
1637,France,ANG,45.729246999999994,0.221456
1638,France,BVE,45.150833,1.4691670000000001
1639,France,PGX,45.198055,0.8155560000000001
1640,France,BIQ,43.468419,-1.523325
1641,France,XAC,44.59639,-1.110833
1642,France,LBI,43.913887,2.1130560000000003
1643,France,DCM,43.55625,2.289183
1644,France,RDZ,44.407869,2.482672
1645,France,RYN,45.628056,-0.9725
1646,France,RCO,45.887778999999995,-0.9830559999999999
1647,France,CMR,48.109853,7.359011
1648,France,DLE,47.039014,5.42725
1649,France,OBS,44.544236,4.372192
1650,France,LPY,45.080689,3.762889
1651,France,XBK,46.20089,5.292028
1652,France,XVF,45.901947,4.634906
1653,France,XMU,46.534581,3.423725
1654,France,ETZ,48.982141999999996,6.2513190000000005
1655,France,BIA,42.552664,9.483731
1656,France,CLY,42.530753000000004,8.793189
1657,France,FSC,41.500557,9.097777
1658,France,AJA,41.923637,8.802916999999999
1659,France,SOZ,41.924416,9.406
1660,France,AUF,47.850193,3.497111
1661,France,CMF,45.63805,5.880225
1662,France,CFE,45.786660999999995,3.1691689999999997
1663,France,BOU,47.058056,2.370278
1664,France,XCD,46.826108000000005,4.817633
1665,France,QNJ,46.191972,6.2683860000000005
1666,France,LYS,45.726387,5.090833
1667,France,QNX,46.295103000000005,4.795767
1668,France,RNE,46.058334,4.001389
1669,France,NCY,45.929233,6.098764
1670,France,GNB,45.362944,5.329375
1671,France,MCU,46.352525,2.5704860000000003
1672,France,VAF,44.921594,4.9699
1673,France,VHY,46.169689,3.403736
1674,France,AUR,44.891388,2.421944
1675,France,CHR,46.862194,1.7306669999999997
1676,France,LYN,45.727171999999996,4.944275
1677,France,QXB,43.505554,5.3677779999999995
1678,France,CEQ,43.54205,6.953478
1679,France,EBU,45.540554,4.296389
1680,France,CCF,43.215978,2.306317
1681,France,MRS,43.435555,5.213611
1682,France,NCE,43.658411,7.215872
1683,France,PGF,42.740442,2.8706669999999996
1684,France,CTT,43.252506,5.785189
1685,France,MPL,43.576194,3.963014
1686,France,BZR,43.323522,3.353903
1687,France,AVN,43.9073,4.901831
1688,France,MEN,44.502108,3.5328190000000004
1689,France,BVA,49.454444,2.112778
1690,France,LEH,49.533889,0.088056
1691,France,ORE,47.987778000000006,1.7605560000000002
1692,France,XCR,48.776072,4.184492
1693,France,URO,49.384172,1.1748
1694,France,TUF,47.432221999999996,0.7276060000000001
1695,France,CET,47.082136,-0.877064
1696,France,LVA,48.031361,-0.7429859999999999
1697,France,LBG,48.969444,2.441389
1698,France,CSF,49.253547,2.519139
1699,France,CDG,49.012778999999995,2.55
1700,France,TNF,48.751922,2.106189
1701,France,ORY,48.725278,2.359444
1702,France,POX,49.096647,2.040833
1703,France,QYR,48.322136,4.016703
1704,France,NVS,47.002625,3.1133330000000004
1705,France,LIL,50.561941999999995,3.089444
1706,France,BES,48.447911,-4.418539
1707,France,CER,49.650106,-1.470281
1708,France,DNR,48.587683,-2.079958
1709,France,GFR,48.883057,-1.564167
1710,France,DOL,49.365339,0.154306
1711,France,LRT,47.760555,-3.44
1712,France,EDM,46.701944,-1.378625
1713,France,CFR,49.173333,-0.45
1714,France,LME,47.948611,0.201667
1715,France,RNS,48.069508,-1.734794
1716,France,LAI,48.754378,-3.471656
1717,France,UIP,47.974981,-4.167786
1718,France,NTE,47.153189000000005,-1.610725
1719,France,SBK,48.537777,-2.854445
1720,France,MXN,48.603221999999995,-3.815783
1721,France,VNE,47.723303,-2.7185610000000002
1722,France,SNR,47.312189000000004,-2.149181
1723,France,MLH,47.589583000000005,7.529914
1724,France,DIJ,47.26889,5.09
1725,France,MZM,49.071667,6.131667
1726,France,EPL,48.324961,6.069983000000001
1727,France,ENC,48.692069000000004,6.2304580000000005
1728,France,RHE,49.31,4.05
1729,France,SXB,48.538319,7.628233
1730,France,TLN,43.0973,6.1460300000000005
1731,France,FNI,43.757444,4.416347
1732,France,XYD,46.0,5.0
1733,France,LTT,43.2054,6.482
1734,France,EAP,47.589583000000005,7.529914
1735,France,ANE,47.5603,-0.312222
1736,France,IDY,46.718610999999996,-2.391111
1737,France,JCA,43.536,7.0373600000000005
1738,France,SBH,17.9023,-62.8324
1739,France,CVF,45.3967,6.63472
1740,France,JPU,48.86667,2.333333
1741,France,LRH,46.1792,-1.19528
1742,France,XDB,50.563333,3.08805
1743,France,XPG,48.880931,2.355323
1744,France,XGB,48.84,2.318611
1745,France,XSH,47.385626,0.7233470000000001
1746,France,FRJ,43.416667,6.733333
1747,France,MVV,45.8208,6.65222
1748,France,MFX,45.4069,6.58056
1749,France,QXG,47.464714,-0.556405
1750,France,XWG,48.585068,7.734547
1751,France,PLY,48.844722,2.373611
1752,France,XHP,48.876944,2.359167
1753,France,PAR,48.856389,2.3522220000000003
1754,France,BOR,47.6556015,7.0108299
1755,French Guiana,CAY,4.819808,-52.360447
1756,French Guiana,XAU,3.61361,-53.2042
1757,French Guiana,MPY,3.6575,-54.037222
1758,French Guiana,LDX,5.4830559999999995,-54.03444399999999
1759,French Polynesia,RUR,-22.434069,-151.360614
1760,French Polynesia,TUB,-23.365353,-149.524072
1761,French Polynesia,AAA,-17.352606,-145.50995600000002
1762,French Polynesia,TIH,-15.119617000000002,-148.230697
1763,French Polynesia,REA,-18.465861,-136.439706
1764,French Polynesia,FAV,-16.05415,-145.656994
1765,French Polynesia,XMH,-14.436764000000002,-146.070056
1766,French Polynesia,GMR,-23.079860999999998,-134.890333
1767,French Polynesia,KKR,-15.663332999999998,-146.884769
1768,French Polynesia,MKP,-16.583919,-143.658369
1769,French Polynesia,PKP,-14.809458,-138.812811
1770,French Polynesia,TKP,-14.709544000000001,-145.245814
1771,French Polynesia,AXR,-15.248289000000002,-146.61670800000002
1772,French Polynesia,MVT,-14.868054999999998,-148.717225
1773,French Polynesia,TKX,-14.455781,-145.024542
1774,French Polynesia,NHV,-8.795603,-140.22878899999998
1775,French Polynesia,BOB,-16.444378,-151.75128600000002
1776,French Polynesia,RGI,-14.954282999999998,-147.6608
1777,French Polynesia,HUH,-16.687242,-151.02166699999998
1778,French Polynesia,MOZ,-17.489972,-149.761869
1779,French Polynesia,HOI,-18.074814,-140.945886
1780,French Polynesia,MAU,-16.426485999999997,-152.24366899999998
1781,French Polynesia,RFP,-16.722860999999998,-151.465856
1782,French Polynesia,PPT,-17.556667,-149.611389
1783,French Polynesia,UAH,-8.936110000000001,-139.55200000000002
1784,French Polynesia,UAP,-9.35167,-140.078
1785,French Polynesia,AUQ,-9.768794,-139.011256
1786,French Polynesia,AHE,-14.4281,-146.257
1787,French Polynesia,APK,-15.5736,-146.415
1788,French Polynesia,RMT,-22.637253,-152.805192
1789,French Polynesia,NIU,-16.119037,-146.368406
1790,French Polynesia,RVV,-23.87,-147.67
1791,French Polynesia,ZTA,-20.7897,-138.57
1792,French Polynesia,TTI,-17.0132999,-149.5870056
1793,French Polynesia,PUK,-18.3166666,-137.016666
1794,Gabon,OYE,1.543108,11.581361
1795,Gabon,OKN,-0.6652140000000001,13.673132999999998
1796,Gabon,LBQ,-0.704389,10.245722
1797,Gabon,BMM,2.075639,11.493195
1798,Gabon,POG,-0.711739,8.754383
1799,Gabon,OMB,-1.574733,9.262694
1800,Gabon,MKU,0.5792109999999999,12.890908
1801,Gabon,LBV,0.4586,9.412283
1802,Gabon,MVB,-1.6561560000000002,13.438035999999999
1803,Gabon,GAX,-2.7101599999999997,9.96062
1804,Gabon,TCH,-2.85,11.017000000000001
1805,Gabon,MJL,-1.8451400000000002,11.0567
1806,Gabon,KOU,-1.18461,12.4413
1807,Gabon,MYB,-3.416667,10.65
1808,Gambia,BJL,13.337960999999998,-16.652206
1809,Georgia,BUS,41.610278,41.599694
1810,Georgia,KUT,42.176653,42.482583
1811,Georgia,TBS,41.669167,44.954722
1812,Georgia,SUI,42.87,41.12
1813,Germany,BBJ,51.193531,14.519747
1814,Germany,AOC,50.981817,12.506361
1815,Germany,BBH,54.337540000000004,12.699705
1816,Germany,SXF,52.380001,13.5225
1817,Germany,DRS,51.132767,13.767160999999998
1818,Germany,ERF,50.979811,10.958105999999999
1819,Germany,FRA,50.026421,8.543125
1820,Germany,FMO,52.134642,7.684831
1821,Germany,HAM,53.630389,9.988228
1822,Germany,THF,52.473025,13.403944000000001
1823,Germany,CGN,50.865916999999996,7.142744
1824,Germany,DUS,51.289453,6.766775
1825,Germany,MUC,48.353783,11.786086
1826,Germany,NUE,49.4987,11.066897
1827,Germany,LEJ,51.432446999999996,12.241633
1828,Germany,SCN,49.214553,7.109508
1829,Germany,STR,48.689878,9.221964
1830,Germany,TXL,52.559686,13.287710999999998
1831,Germany,HAJ,52.461056000000006,9.685078
1832,Germany,BRE,53.0475,8.786667
1833,Germany,HHN,49.948671999999995,7.263892
1834,Germany,MHG,49.472706,8.514264
1835,Germany,XFW,53.535886,9.837025
1836,Germany,KEL,54.3795,10.145167
1837,Germany,LBC,53.805367000000004,10.719222
1838,Germany,ZCA,51.483333,7.899333
1839,Germany,ESS,51.402333,6.937333
1840,Germany,MGL,51.230356,6.504494
1841,Germany,PAD,51.614089,8.616317
1842,Germany,DTM,51.518314000000004,7.612242
1843,Germany,AGB,48.425158,10.931764
1844,Germany,OBF,48.081364,11.283066999999999
1845,Germany,FDH,47.671316999999995,9.511486
1846,Germany,SZW,53.426997,11.783436
1847,Germany,ZSN,52.627778,11.818333
1848,Germany,BYU,49.984428,11.638569
1849,Germany,HOQ,50.288835999999996,11.854919
1850,Germany,ZNV,50.3255,7.5286669999999996
1851,Germany,ZQF,49.8635,6.788167
1852,Germany,ZQC,49.302776,8.451195
1853,Germany,ZQL,47.973331,8.522223
1854,Germany,BWE,52.319167,10.556111
1855,Germany,KSF,51.408394,9.377631
1856,Germany,BRV,53.50708100000001,8.572878
1857,Germany,EME,53.391186,7.2274080000000005
1858,Germany,WVN,53.504833,8.053333
1859,Germany,BMK,53.5955,6.709167
1860,Germany,NRD,53.706821999999995,7.230247
1861,Germany,FLF,54.771772,9.378214
1862,Germany,GWT,54.91325,8.340472
1863,Germany,SPM,49.972667,6.6925
1864,Germany,RMS,49.436911,7.600283
1865,Germany,GHF,49.648131,9.966494
1866,Germany,ZCN,52.5912,10.022133
1867,Germany,ZNF,50.169189,8.961586
1868,Germany,GKE,50.960817,6.042422
1869,Germany,RLG,53.918167000000004,12.278333
1870,Germany,FEL,48.205667,11.267000000000001
1871,Germany,GUT,51.922833000000004,8.306333
1872,Germany,QDU,51.220278,6.792778
1873,Germany,FMM,47.988758000000004,10.2395
1874,Germany,QKL,50.9425,6.958056
1875,Germany,ZWS,48.783611,9.181667
1876,Germany,AAH,50.823194,6.186389
1877,Germany,FKB,48.7793,8.08048
1878,Germany,NRN,51.602222,6.1419440000000005
1879,Germany,ZQW,49.209445,7.401323
1880,Germany,NOE,53.632220999999994,7.191389
1881,Germany,JUI,53.681571999999996,7.055731
1882,Germany,QEF,49.9608,8.64361
1883,Germany,HGL,54.1853,7.915830000000001
1884,Germany,HEI,54.1533,8.90167
1885,Germany,HDF,53.87870600000001,14.152347
1886,Germany,GTI,54.38333299999999,13.325277999999999
1887,Germany,AGE,53.7828,7.913889999999999
1888,Germany,LGO,53.7425,7.4977800000000006
1889,Germany,NDZ,53.768612,8.644722
1890,Germany,FUS,47.585,10.6866
1891,Germany,EBO,51.478506,7.2227809999999995
1892,Germany,KFB,47.873999999999995,10.6294
1893,Germany,ZMU,48.1408,11.555
1894,Germany,ZAQ,49.446389,11.081944
1895,Germany,ZAU,48.3655,10.8863
1896,Germany,ZMA,49.479633,8.469858
1897,Germany,ZES,51.451389,7.013889
1898,Germany,QFZ,0.0,0.0
1899,Germany,QMZ,50.00829,8.27356
1900,Germany,GWW,52.475,13.139000000000001
1901,Germany,ZPQ,52.276559999999996,7.43843
1902,Germany,QPP,52.524930000000005,13.369629999999999
1903,Germany,KFX,47.885,10.6294
1904,Germany,MUQ,48.1408,11.555
1905,Germany,NUR,49.446000000000005,11.081944
1906,Germany,EBE,47.824,10.623
1907,Germany,AUB,48.3655,10.886
1908,Germany,BIE,47.851000000000006,10.634
1909,Germany,BUH,48.0411,10.715
1910,Germany,FUX,47.585,10.6866
1911,Germany,KEX,47.724,10.311
1912,Germany,OAL,47.78,10.627
1913,Germany,MOS,47.777,10.623
1914,Germany,ESX,51.451389,7.0138
1915,Germany,BOX,51.478506,7.2222
1916,Germany,KOX,50.9425,6.958056
1917,Germany,LES,47.75,10.600999999999999
1918,Germany,LND,47.5489,9.687999999999999
1919,Germany,HDB,49.393333,8.6525
1920,Germany,BER,52.366667,13.503333
1921,Germany,LHA,48.3693,7.827719999999999
1922,Germany,RGB,49.022,12.1111
1923,Germany,TLG,49.04,11.081944
1924,Germany,CSO,51.855833000000004,11.418333
1925,Germany,WZB,49.7999,9.95555
1926,Germany,BAM,49.911,10.9
1927,Germany,IGS,48.7777,11.422
1928,Germany,ZRB,50.107025799999995,8.662760505
1929,Germany,PSH,54.3089,8.68694
1930,Germany,BNJ,50.731944,7.096944000000001
1931,Germany,QWC,52.507222,13.3325
1932,Germany,ZFR,52.336944,14.547222
1933,Germany,BHF,52.51,13.434722
1934,Germany,BGS,52.548611,13.389444000000001
1935,Germany,ZVM,52.329035,9.822136
1936,Germany,PEF,54.157778,13.772778
1937,Germany,OHR,54.411,8.3145
1938,Germany,ZMB,53.552776,10.006683
1939,Germany,QUA,54.5,11.2167
1940,Germany,EUM,54.079069,9.941719
1941,Ghana,ACC,5.605186,-0.166786
1942,Ghana,TML,9.557192,-0.8632139999999999
1943,Ghana,NYI,7.361828,-2.3287560000000003
1944,Ghana,TKD,4.896056,-1.7747560000000002
1945,Ghana,KMS,6.7145600000000005,-1.5908200000000001
1946,Gibraltar,GIB,36.151219,-5.349664
1947,Greece,PKH,37.298792,23.148985999999997
1948,Greece,PYR,37.920708000000005,21.292583
1949,Greece,AGQ,38.602022,21.351208
1950,Greece,AXD,40.855869,25.956264
1951,Greece,VOL,39.219619,22.794339
1952,Greece,JKH,38.343175,26.140572
1953,Greece,IOA,39.696388,20.8225
1954,Greece,HER,35.339719,25.180297
1955,Greece,KSO,40.446294,21.282186
1956,Greece,KIT,36.274258,23.016977999999998
1957,Greece,EFL,38.120069,20.500481
1958,Greece,KLX,37.068319,22.025525
1959,Greece,KGS,36.793335,27.091666999999998
1960,Greece,AOK,35.421408,27.146008000000002
1961,Greece,CFU,39.601944,19.911667
1962,Greece,KSJ,35.421358000000005,26.910047
1963,Greece,KVA,40.913306,24.619223
1964,Greece,KZI,40.28611,21.840834
1965,Greece,LRS,37.184903000000006,26.800289000000003
1966,Greece,LXS,39.917072,25.236307999999998
1967,Greece,LRA,39.650253,22.4655
1968,Greece,JMK,37.435128000000006,25.348103
1969,Greece,MJT,39.056667,26.598333
1970,Greece,PVK,38.925467,20.765310999999997
1971,Greece,RHO,36.405419,28.086191999999997
1972,Greece,GPA,38.151111,21.425556
1973,Greece,CHQ,35.531746999999996,24.149678
1974,Greece,JSI,39.1771,23.503675
1975,Greece,SMI,37.689999,26.911666999999998
1976,Greece,JTR,36.399169,25.479333
1977,Greece,JSH,35.216108,26.101325
1978,Greece,SKU,38.967553,24.487227999999998
1979,Greece,SKG,40.519725,22.97095
1980,Greece,ZTH,37.750853,20.88425
1981,Greece,ATH,37.936358,23.944467000000003
1982,Greece,JTY,36.579886,26.375821999999996
1983,Greece,JIK,37.682717,26.347061
1984,Greece,JKL,36.963333,26.940556
1985,Greece,MLO,36.696111,24.4775
1986,Greece,JNX,37.080556,25.368056
1987,Greece,PAS,37.010278,25.127778
1988,Greece,KZS,36.127777,29.566656
1989,Greece,HEW,37.8933,23.7261
1990,Greece,JSY,37.422792,24.950936
1991,Greenland,UAK,61.160517000000006,-45.425978
1992,Greenland,GOH,64.190922,-51.678064
1993,Greenland,SFJ,67.01696899999999,-50.689325
1994,Greenland,THU,76.531203,-68.703161
1995,Greenland,JAV,69.23444,-51.051109999999994
1996,Greenland,JCH,68.833336,-51.0
1997,Greenland,JEG,68.7,-52.75
1998,Greenland,KUS,65.56666700000001,-37.1166667
1999,Greenland,QFI,68.7,-52.9667
2000,Greenland,QCU,68.75,-52.3333
2001,Greenland,JGR,61.2333,-48.1
2002,Greenland,JQA,70.7342,-52.6962
2003,Greenland,JUV,72.7902,-56.1306
2004,Greenland,JHS,66.9513,-53.7293
2005,Greenland,NAQ,77.4886,-69.3887
2006,Greenland,JNS,60.9167,-46.0586
2007,Greenland,JNN,60.14,-45.2317
2008,Greenland,JSU,65.4125,-52.9394
2009,Greenland,JJU,60.7158,-46.0294
2010,Greenland,JGO,69.2511,-53.5381
2011,Greenland,JFR,61.9922,-49.6625
2012,Greenland,CNP,70.7433,-22.6606
2013,Greenland,LLU,60.4644,-45.5778
2014,Greenland,AGM,65.612222,-37.618333
2015,Greenland,OBY,70.48527800000001,-21.966667
2016,Greenland,UMD,70.4047,52.0702
2017,Grenada,GND,12.004247,-61.78619200000001
2018,Grenada,CRU,12.4761,-61.4728
2019,Guadeloupe,SFG,18.099914000000002,-63.047197
2020,Guadeloupe,PTP,16.265306,-61.531806
2021,Guadeloupe,GBJ,15.86875,-61.270022
2022,Guadeloupe,SFC,16.2578,-61.2625
2023,Guadeloupe,BBR,16.0133,-61.7422
2024,Guadeloupe,DSD,16.2969,-61.0844
2025,Guadeloupe,LSS,15.8644,-61.5806
2026,Guam,UAM,13.583953,144.930025
2027,Guam,GUM,13.48345,144.795983
2028,Guatemala,CBV,15.468957999999999,-90.40674200000001
2029,Guatemala,GUA,14.583272000000001,-90.527475
2030,Guatemala,FRS,16.913819,-89.866383
2031,Guatemala,AAZ,14.8656,-91.50200000000001
2032,Guatemala,PBR,15.730878,-88.58376700000001
2033,Guatemala,AQB,15.012200400000001,-91.15059659999999
2034,Guernsey,ACI,49.706111,-2.214722
2035,Guernsey,GCI,49.434956,-2.601969
2036,Guinea,FIG,10.350556,-13.569167000000002
2037,Guinea,FAA,10.035467,-10.769825
2038,Guinea,LEK,11.326058,-12.28685
2039,Guinea,CKY,9.576889,-13.611960999999999
2040,Guinea,KSI,9.160556,-10.124443
2041,Guinea,KNN,10.448333,-9.227499
2042,Guinea-Bissau,OXB,11.89485,-15.653681
2043,Guyana,LTM,3.372761,-59.789439
2044,Guyana,GEO,6.498553,-58.254118999999996
2045,Guyana,OGL,6.8069440000000005,-58.104443999999994
2046,Guyana,KAI,5.167000000000001,-59.483000000000004
2047,Guyana,KIA,5.163333000000001,-59.483332999999995
2048,Guyana,ORJ,4.7,-60.016667000000005
2049,Guyana,NAI,3.95,-59.13333299999999
2050,Guyana,IMB,5.69252,-60.281980000000004
2051,Guyana,KAR,5.865278,-60.614167
2052,Guyana,USI,8.2,-59.783333
2053,Guyana,MHA,5.266667,-59.15
2054,Haiti,CAP,19.732989,-72.194739
2055,Haiti,PAP,18.58005,-72.292542
2056,Haiti,PAX,19.9336,-72.8486
2057,Haiti,JEE,18.6631,-74.1703
2058,Honduras,LCE,15.742481,-86.853036
2059,Honduras,SAP,15.452639000000001,-87.923556
2060,Honduras,GJA,16.445367,-85.906611
2061,Honduras,RTB,16.316814,-86.522961
2062,Honduras,TEA,15.775864000000002,-87.475847
2063,Honduras,TGU,14.060882999999999,-87.217197
2064,Honduras,UII,16.091667,-86.8875
2065,Honduras,PEU,15.2622,-83.7812
2066,Honduras,AHS,15.4722,-84.3522
2067,Honduras,BHG,15.7631,-84.5436
2068,Hong Kong,HKG,22.308919,113.914603
2069,Hungary,BUD,47.436933,19.255592
2070,Hungary,DEB,47.488917,21.615333
2071,Hungary,SOB,46.686389,17.159056
2072,Hungary,QGY,47.627097,17.808347
2073,Hungary,PEV,45.990928000000004,18.240983
2074,Hungary,QPJ,46.070833,18.233056
2075,Iceland,AEY,65.659994,-18.072703
2076,Iceland,EGS,65.283333,-14.401389000000002
2077,Iceland,HFN,64.295556,-15.227222
2078,Iceland,HZK,65.95232800000001,-17.425978
2079,Iceland,IFJ,66.05805600000001,-23.135278
2080,Iceland,KEF,63.985,-22.605556
2081,Iceland,PFJ,65.55583299999999,-23.965
2082,Iceland,RKV,64.13,-21.940556
2083,Iceland,SIJ,66.133333,-18.916667
2084,Iceland,VEY,63.424303,-20.278875
2085,Iceland,MVA,65.6558,-16.9181
2086,Iceland,VPN,65.7206,-14.8506
2087,Iceland,THO,66.2185,-15.3356
2088,Iceland,GRY,66.5547,-18.0175
2089,Iceland,BIU,65.641389,-23.546111
2090,Iceland,GJR,65.995278,-21.326944
2091,Iceland,SAK,65.731667,-19.572778
2092,Iceland,NOR,65.131897,-13.746399900000002
2093,India,AMD,23.077242000000002,72.63465
2094,India,AKD,20.699006,77.058628
2095,India,IXU,19.862728,75.398114
2096,India,BOM,19.088686,72.867919
2097,India,PAB,21.9884,82.11098299999999
2098,India,BHJ,23.287828,69.670147
2099,India,IXG,15.859285999999999,74.61829200000001
2100,India,BDQ,22.336164,73.22628900000001
2101,India,BHO,23.287467000000003,77.337375
2102,India,BHU,21.752206,72.185181
2103,India,NMB,20.434364000000002,72.84320600000001
2104,India,GOI,15.380832999999999,73.831422
2105,India,IDR,22.721785999999998,75.801086
2106,India,JLR,23.177817,80.052047
2107,India,JGA,22.465522,70.012556
2108,India,IXY,23.112719,70.100289
2109,India,HJR,24.817197,79.91859699999999
2110,India,KLH,16.664658,74.289353
2111,India,IXK,21.317069,70.270403
2112,India,NAG,21.092192,79.04718299999999
2113,India,ISK,19.963739,73.807644
2114,India,PNQ,18.582110999999998,73.919697
2115,India,PBD,21.648675,69.657219
2116,India,RAJ,22.309182999999997,70.779525
2117,India,RPR,21.180406,81.738753
2118,India,SSE,17.627958,75.934842
2119,India,STV,21.114061,72.741792
2120,India,UDR,24.617697,73.8961
2121,India,IXA,23.886978,91.24045
2122,India,AJL,23.746603,92.802767
2123,India,IXB,26.681206,88.328567
2124,India,BBI,20.244364,85.81778100000001
2125,India,CCU,22.654739000000003,88.446722
2126,India,COH,26.330508000000002,89.467203
2127,India,DBD,23.834044,86.42526099999999
2128,India,GAY,24.744308,84.951175
2129,India,IMF,24.75995,93.896697
2130,India,IXW,22.813211,86.16884399999999
2131,India,JRH,26.731528000000004,94.175536
2132,India,IXH,24.308192000000002,92.00715600000001
2133,India,IXS,24.912928,92.97874200000001
2134,India,IXI,27.295494,94.09765
2135,India,MOH,27.483853000000003,95.016922
2136,India,PAT,25.591317,85.087992
2137,India,IXR,23.31425,85.321675
2138,India,RRK,22.25665,84.81456700000001
2139,India,VTZ,17.721167,83.22448299999999
2140,India,AGR,27.155831,77.960892
2141,India,IXD,25.440064000000003,81.73387199999999
2142,India,ATQ,31.709594,74.797264
2143,India,VNS,25.452358,82.859342
2144,India,KUU,31.876706,77.15436700000001
2145,India,IXC,30.673469,76.788542
2146,India,DED,30.189689,78.180256
2147,India,DEL,28.5665,77.103088
2148,India,GWL,26.293336,78.227753
2149,India,JDH,26.251092,73.048869
2150,India,JAI,26.824192,75.812161
2151,India,JSA,26.888653,70.86496700000001
2152,India,IXJ,32.689142,74.837389
2153,India,KNU,26.441444,80.364864
2154,India,KTU,25.160219,75.84563100000001
2155,India,LUH,30.854681,75.95259200000001
2156,India,IXL,34.135872,77.546514
2157,India,LKO,26.760594,80.889339
2158,India,IXP,32.233778,75.634628
2159,India,PGH,29.033408,79.473744
2160,India,SXR,33.987139,74.77425
2161,India,TNI,24.562319,80.854933
2162,India,AGX,10.823656,72.17604200000001
2163,India,BLR,12.949986,77.66820600000001
2164,India,BEP,15.162783,76.882775
2165,India,VGA,16.530433,80.796847
2166,India,CJB,11.030031,77.04338299999999
2167,India,COK,10.155555999999999,76.391389
2168,India,CCJ,11.136839,75.9553
2169,India,CDP,14.509960999999999,78.77283299999999
2170,India,HYD,17.453117000000002,78.467586
2171,India,IXM,9.834508,78.093378
2172,India,IXE,12.961267,74.890069
2173,India,MAA,12.994414,80.18051700000001
2174,India,IXZ,11.641161,92.729744
2175,India,PNY,11.968722,79.810058
2176,India,RJA,17.110360999999997,81.818208
2177,India,TIR,13.632492000000001,79.543256
2178,India,TRZ,10.765364,78.709722
2179,India,TRV,8.482122,76.920114
2180,India,DIU,20.7131,70.9211
2181,India,HBX,15.3617,75.0849
2182,India,SHL,25.7036,91.9787
2183,India,GAU,26.106092,91.585939
2184,India,DMU,25.8839,93.7711
2185,India,TEZ,26.7091,92.7847
2186,India,DIB,27.4839,95.0169
2187,India,SLV,31.081803000000004,77.06796700000001
2188,India,NDC,19.1833,77.3167
2189,India,DHM,32.1651,76.2634
2190,India,GOP,26.739708,83.449708
2191,India,LTU,18.411944000000002,76.465
2192,India,MYQ,12.3072,76.6497
2193,India,YLK,13.136,77.607
2194,Indonesia,NAH,3.683214,125.528019
2195,Indonesia,UPG,-5.061630999999999,119.554042
2196,Indonesia,BIK,-1.190017,136.10799699999998
2197,Indonesia,NBX,-3.368183,135.496406
2198,Indonesia,TIM,-4.528275,136.887375
2199,Indonesia,DJJ,-2.576953,140.516372
2200,Indonesia,WMX,-4.102511,138.957372
2201,Indonesia,MKQ,-8.520294,140.418453
2202,Indonesia,GTO,0.637119,122.84985800000001
2203,Indonesia,PLW,-0.918542,119.90964199999999
2204,Indonesia,MDC,1.549447,124.925878
2205,Indonesia,PSJ,-1.4167530000000002,120.657669
2206,Indonesia,OTI,2.045992,128.32470800000002
2207,Indonesia,TTE,0.831414,127.38148600000001
2208,Indonesia,LUW,-1.0389190000000001,122.771906
2209,Indonesia,AMQ,-3.710264,128.089136
2210,Indonesia,FKQ,-2.9201919999999997,132.267031
2211,Indonesia,KNG,-3.644517,133.695553
2212,Indonesia,BXB,-2.5322419999999997,133.438894
2213,Indonesia,MKW,-0.891833,134.049183
2214,Indonesia,SOQ,-0.926358,131.121194
2215,Indonesia,PKU,0.460786,101.444539
2216,Indonesia,DUM,1.609194,101.43355799999999
2217,Indonesia,CGK,-6.125567,106.655897
2218,Indonesia,GNS,1.166381,97.70468100000001
2219,Indonesia,PDG,-0.8749889999999999,100.351881
2220,Indonesia,MES,3.5580559999999997,98.671722
2221,Indonesia,KTG,-1.816639,109.96348300000001
2222,Indonesia,PNK,-0.15071099999999998,109.403892
2223,Indonesia,DJB,-1.638017,103.644378
2224,Indonesia,BKS,-3.8637,102.339036
2225,Indonesia,PLM,-2.89825,104.699903
2226,Indonesia,RGT,-0.352808,102.334917
2227,Indonesia,BTJ,5.523522,95.420372
2228,Indonesia,KDI,-4.081608,122.418231
2229,Indonesia,SBG,5.874130999999999,95.339672
2230,Indonesia,MLG,-7.926556,112.714514
2231,Indonesia,BDO,-6.900625,107.57629399999999
2232,Indonesia,CBN,-6.756144,108.539672
2233,Indonesia,JOG,-7.788181,110.431758
